load_id,predicted_rate
TE-000970,1763.6589768546703
TE-000971,1245.3355709536236
TE-000972,2488.416367346242
TE-000973,2239.894262282567
TE-000974,663.6301782126857
TE-000975,1753.4073099430625
TE-000976,2430.295598837913
TE-000977,5107.448592812963
TE-000978,2116.5001538684655
TE-000979,2102.4788230496533
TE-000980,3967.1375797840983
TE-000981,2631.4660792873983
TE-000982,2262.76513721319
TE-000983,794.9959179404714
TE-000984,1668.2975505345473
TE-000985,1790.2353877916494
TE-000986,2407.793540294583
TE-000987,1387.8668345273081
TE-000988,6988.981094810347
TE-000989,2272.8106846872215
TE-000990,3637.460583262743
TE-000991,2036.7995587027704
TE-000992,1565.1826174230166
TE-000993,1645.4392246652114
TE-000994,2692.523148676754
TE-000995,1640.6511336784001
TE-000996,2911.9283439953897
TE-000997,4028.77124735269
TE-000998,4599.35716392879
TE-000999,2555.002793967937
TE-001000,1005.3611782887999
TE-001001,1961.5738649797086
TE-001002,231.27186790859872
TE-001003,1851.221284826339
TE-001004,5567.453737103245
TE-001005,12854.561710000198
TE-001006,2469.4675804066947
TE-001007,4491.48521333504
TE-001008,2425.5280155619744
TE-001009,1845.8290591074579
TE-001010,2097.269981085492
TE-001011,1885.0154427457353
TE-001012,2920.2209402335707
TE-001013,3380.872237092318
TE-001014,1227.242931858078
TE-001015,4723.336068311574
TE-001016,2022.507603896896
TE-001017,4543.520562275151
TE-001018,4117.627897307952
TE-001019,1510.58176431953
TE-001020,2259.9612745830227
TE-001021,12854.561710000198
TE-001022,2080.160715022582
TE-001023,1955.9891790103304
TE-001024,1865.2838886911973
TE-001025,597.020945761228
TE-001026,3416.812569735749
TE-001027,547.7995532261077
TE-001028,12854.561710000198
TE-001029,1863.6344917740605
TE-001030,11398.395589624735
TE-001031,3157.372473859079
TE-001032,1891.7739935608006
TE-001033,4535.141187797922
TE-001034,3880.9549429013714
TE-001035,3433.220155105955
TE-001036,1950.1737547077978
TE-001037,1703.580363810076
TE-001038,5522.062080885308
TE-001039,4633.657890557095
TE-001040,266.426876637277
TE-001041,4335.244343654258
TE-001042,2803.792329628931
TE-001043,1334.0919988105484
TE-001044,5180.4047574050055
TE-001045,4248.662430555667
TE-001046,12854.561710000198
TE-001047,1159.2702958353461
TE-001048,631.6645410534288
TE-001049,1498.2432431137204
TE-001050,1215.8475170745523
TE-001051,2159.5609478986835
TE-001052,2678.902694972249
TE-001053,1351.0066517399903
TE-001054,1228.9909245212841
TE-001055,399.31911229667367
TE-001056,417.79497779531033
TE-001057,623.293442904052
TE-001058,3570.301264738065
TE-001059,1053.5642599770417
TE-001060,1349.8137083065062
TE-001061,1849.5289493334762
TE-001062,3829.2971722219872
TE-001063,2898.966043556021
TE-001064,2854.8780746015773
TE-001065,1708.6938567550683
TE-001066,2271.754282153182
TE-001067,2952.8731522400053
TE-001068,932.4626621870082
TE-001069,4808.259529727518
TE-001070,1146.2274978971143
TE-001071,735.0222379274135
TE-001072,4114.941675881439
TE-001073,1150.2161995354172
TE-001074,3244.02223042819
TE-001075,1979.2904423308528
TE-001076,3260.9589545878243
TE-001077,800.4093638729867
TE-001078,1776.7731733565893
TE-001079,812.9376373787791
TE-001080,2456.6497722771514
TE-001081,2048.2171616320543
TE-001082,12854.561710000198
TE-001083,1348.699969717791
TE-001084,465.08403248588417
TE-001085,12854.561710000198
TE-001086,3903.8835312094225
TE-001087,12854.561710000198
TE-001088,1061.2623104481618
TE-001089,2472.541013379703
TE-001090,5712.587938993256
TE-001091,2449.707194148229
TE-001092,1756.3017941821558
TE-001093,4198.573053816927
TE-001094,12854.561710000198
TE-001095,4041.365129953614
TE-001096,3656.3645385001546
TE-001097,3486.024336945855
TE-001098,2261.440905730123
TE-001099,1162.9664259727165
TE-001100,2694.1937292353027
TE-001101,570.6452508088262
TE-001102,3875.0257290708955
TE-001103,2418.730111111491
TE-001104,2367.5913998258475
TE-001105,1921.5722453408587
TE-001106,945.6243230523907
TE-001107,2667.3091248317187
TE-001108,788.1586041765996
TE-001109,1466.4526887771567
TE-001110,827.759804165478
TE-001111,1991.0163836692968
TE-001112,1314.704847711764
TE-001113,907.8078025338963
TE-001114,7625.258986025183
TE-001115,4706.891058822475
TE-001116,1978.4530071160088
TE-001117,2409.7753332795583
TE-001118,2392.15935353174
TE-001119,2576.3295764514532
TE-001120,3709.4385859462154
TE-001121,3512.4015409028398
TE-001122,3435.1340805332984
TE-001123,1701.984104790509
TE-001124,999.7838880981458
TE-001125,1213.502688058913
TE-001126,3285.662627582565
TE-001127,1910.4808679508874
TE-001128,3626.2109741922804
TE-001129,1425.6083728020474
TE-001130,4469.392169726485
TE-001131,1579.2234747114217
TE-001132,3490.0053800050373
TE-001133,3187.9582892563603
TE-001134,1663.7180241725948
TE-001135,2845.488881726752
TE-001136,1256.4039952511796
TE-001137,857.2170204086606
TE-001138,2170.488585861762
TE-001139,2715.7802716758497
TE-001140,1141.5133939061107
TE-001141,485.36288098995135
TE-001142,1620.4599380340292
TE-001143,2946.609142628687
TE-001144,990.5861046506355
TE-001145,1238.838149069269
TE-001146,1997.6561933309727
TE-001147,2272.728458527302
TE-001148,2345.5647641446985
TE-001149,4044.8093544425988
TE-001150,3619.1672219352145
TE-001151,3099.462863412719
TE-001152,1164.982517313784
TE-001153,3141.264909331869
TE-001154,1422.1040450673504
TE-001155,1463.430582610744
TE-001156,5710.071779962577
TE-001157,939.2142777091734
TE-001158,2494.0529553716237
TE-001159,2450.328896945019
TE-001160,4717.012960959618
TE-001161,2036.3458626361103
TE-001162,1362.3633268278247
TE-001163,1200.2829702417905
TE-001164,9728.382918423289
TE-001165,505.8785847520441
TE-001166,2166.8720385720526
TE-001167,2862.591260603508
TE-001168,1270.6201147881764
TE-001169,6073.234026912907
TE-001170,837.1647743931435
TE-001171,2321.6875574967275
TE-001172,2407.389077261873
TE-001173,1854.6329693737998
TE-001174,1179.4992151907572
TE-001175,4044.3892167713393
TE-001176,2019.9135557510472
TE-001177,874.4148004195301
TE-001178,757.9420449606657
TE-001179,2087.751200607065
TE-001180,1804.253275493626
TE-001181,3687.4781784709794
TE-001182,2369.1088289723575
TE-001183,935.8420134999402
TE-001184,1871.5575506293458
TE-001185,3871.4208381166636
TE-001186,2677.7658282916796
TE-001187,4322.083105976443
TE-001188,2826.3453613070287
TE-001189,2167.1493963033454
TE-001190,1035.828724754623
TE-001191,4556.366670998207
TE-001192,1008.2815769758834
TE-001193,944.4761547131558
TE-001194,1270.2332755060388
TE-001195,496.2325947988383
TE-001196,1926.200537858489
TE-001197,1836.4601089397847
TE-001198,2588.5200417986343
TE-001199,12854.561710000198
TE-001200,2172.944259349185
TE-001201,12854.561710000198
TE-001202,857.7147312155294
TE-001203,4681.346085129646
TE-001204,1440.5816457942487
TE-001205,2410.051890205509
TE-001206,2574.8886096910037
TE-001207,817.822693271617
TE-001208,3177.4881832705423
TE-001209,951.7331727618048
TE-001210,5342.470285242802
TE-001211,1671.5130524711044
TE-001212,1683.0680042127908
TE-001213,3917.61077156388
TE-001214,786.5284392653662
TE-001215,491.17620766430105
TE-001216,5591.854836417229
TE-001217,4078.4856687333577
TE-001218,3875.9441434938935
TE-001219,3951.2489303983984
TE-001220,1753.0484466276052
TE-001221,493.1835373943649
TE-001222,1215.791096586231
TE-001223,2594.666910570272
TE-001224,806.9614259840864
TE-001225,12854.561710000198
TE-001226,1569.235370536684
TE-001227,825.4470847681988
TE-001228,4919.467696375222
TE-001229,5112.938401959713
TE-001230,1045.9871995154376
TE-001231,3372.757873635704
TE-001232,470.14486218628235
TE-001233,4204.174622124784
TE-001234,4177.903340833402
TE-001235,1746.569217242164
TE-001236,1222.5398699908962
TE-001237,3795.324214100704
TE-001238,2284.2974977292047
TE-001239,2626.1930613918294
TE-001240,2153.2937592768085
TE-001241,5398.419027925001
TE-001242,1126.5747589741864
TE-001243,7055.759979741839
TE-001244,2628.70692048844
TE-001245,1390.1135499241013
TE-001246,1976.3083696188487
TE-001247,5475.602189541451
TE-001248,1452.585703123655
TE-001249,4554.568644930423
TE-001250,1757.5672143287825
TE-001251,2500.3175310934193
TE-001252,2500.5596049652163
TE-001253,2539.2973876953
TE-001254,1073.8758256820538
TE-001255,3864.068921235438
TE-001256,1143.7674042986346
TE-001257,2491.171212568137
TE-001258,3774.249893801978
TE-001259,9982.870178329093
TE-001260,2312.067164828289
TE-001261,3947.0137467512004
TE-001262,3265.6308331408627
TE-001263,2089.7351662432907
TE-001264,4096.133154080479
TE-001265,887.5668208457937
TE-001266,5839.103509866955
TE-001267,2553.108291165327
TE-001268,822.0329711371753
TE-001269,2540.706350117419
TE-001270,1303.3988864743162
TE-001271,342.2379192917258
TE-001272,1411.9168443647827
TE-001273,1482.0159944383258
TE-001274,2123.300359715343
TE-001275,1924.8113476767935
TE-001276,1411.5153839915108
TE-001277,2983.8021628340994
TE-001278,1787.8970056111557
TE-001279,1995.761312699114
TE-001280,486.7202538774816
TE-001281,1742.337836956738
TE-001282,5059.2550562493325
TE-001283,2793.8757068801883
TE-001284,936.0756387965989
TE-001285,1669.8578729436406
TE-001286,286.3240768399895
TE-001287,3116.54581412726
TE-001288,2549.458369494301
TE-001289,2028.1516637803848
TE-001290,3190.9797766131064
TE-001291,3330.3434490911786
TE-001292,5133.441789470255
TE-001293,1534.1279850871315
TE-001294,654.1138577810115
TE-001295,1865.7216353265558
TE-001296,3417.76134708038
TE-001297,3926.941724594173
TE-001298,3335.399890268872
TE-001299,12854.561710000198
TE-001300,2508.593353136166
TE-001301,1952.976037888484
TE-001302,1415.7421796588071
TE-001303,2531.9327908243595
TE-001304,5310.116102947636
TE-001305,559.948463493649
TE-001306,1386.986785409302
TE-001307,2035.7797621477216
TE-001308,3160.0103817538306
TE-001309,2636.736174441866
TE-001310,1665.1926138758502
TE-001311,4720.975822785835
TE-001312,2917.7488404817923
TE-001313,4772.129786899086
TE-001314,1769.171238797976
TE-001315,1251.155994186881
TE-001316,4122.400398922174
TE-001317,1721.0039569562887
TE-001318,3683.914412180489
TE-001319,3289.315609690859
TE-001320,3015.2385768068407
TE-001321,4427.61640396819
TE-001322,2430.2116148498867
TE-001323,823.6540650403492
TE-001324,1596.7644454078572
TE-001325,1937.488141380544
TE-001326,1119.356956105989
TE-001327,1626.1319438534822
TE-001328,10624.563028884448
TE-001329,3323.270767367095
TE-001330,2318.727708845191
TE-001331,3805.9166138249498
TE-001332,470.8636412438716
TE-001333,2857.2003645628583
TE-001334,1770.8906666587702
TE-001335,2029.5527644388249
TE-001336,4085.529475850771
TE-001337,1721.791584415029
TE-001338,1059.2531384535766
TE-001339,4085.1768671177815
TE-001340,1241.07245550593
TE-001341,1315.423519687834
TE-001342,4238.786146259539
TE-001343,1982.0431742394658
TE-001344,5736.2623463289465
TE-001345,2866.9022792112005
TE-001346,12854.561710000198
TE-001347,4378.8492161334925
TE-001348,4866.373584626389
TE-001349,3454.534400654118
TE-001350,2620.0440495621197
TE-001351,918.036403972158
TE-001352,863.2018800132241
TE-001353,1535.6878296970062
TE-001354,855.1218407107099
TE-001355,1326.2616726895008
TE-001356,3976.0381395391532
TE-001357,3168.179552056018
TE-001358,1480.4125630718388
TE-001359,8896.57736493326
TE-001360,918.1260592238689
TE-001361,3407.2343695812224
TE-001362,4256.805739418807
TE-001363,4825.088336779149
TE-001364,996.0891295033048
TE-001365,1100.4857853813435
TE-001366,12854.561710000198
TE-001367,878.0975715701659
TE-001368,2419.1552397931546
TE-001369,2082.308344037004
TE-001370,2407.8953512861967
TE-001371,3030.0034269893054
TE-001372,3936.1904414980054
TE-001373,1593.5720150336188
TE-001374,2547.2673032021776
TE-001375,4140.015757723465
TE-001376,788.0600639271433
TE-001377,2862.4717359022266
TE-001378,1755.9828156507133
TE-001379,2018.3782002564712
TE-001380,1994.7046351128884
TE-001381,665.361391260469
TE-001382,478.2542851091676
TE-001383,1224.17438924621
TE-001384,1783.352130908425
TE-001385,3160.9992703516778
TE-001386,1582.1653860233796
TE-001387,3836.67911947034
TE-001388,4397.785293937419
TE-001389,1183.6465407388741
TE-001390,2250.051423401074
TE-001391,935.1165201970987
TE-001392,780.7589302121867
TE-001393,1839.7712632478335
TE-001394,1318.520076226977
TE-001395,3534.7257466652063
TE-001396,1850.3058149705512
TE-001397,4679.6780697556
TE-001398,2398.87399137833
TE-001399,4097.47132179621
TE-001400,1941.3862954377428
TE-001401,12854.561710000198
TE-001402,789.7654584364246
TE-001403,2457.9188074211143
TE-001404,559.8194032925473
TE-001405,4062.7328191086917
TE-001406,1520.2093620190792
TE-001407,2157.4847046086697
TE-001408,4445.270413014097
TE-001409,487.8206642102604
TE-001410,856.2272229242449
TE-001411,2560.405462703199
TE-001412,897.4741020464558
TE-001413,4137.4489589064015
TE-001414,2861.318989281991
TE-001415,1904.1261412183726
TE-001416,1644.676027794751
TE-001417,1932.9182959099455
TE-001418,3503.055131507701
TE-001419,2611.03204364615
TE-001420,2623.763930859125
TE-001421,1581.0161001771698
TE-001422,1570.5762401232648
TE-001423,3757.919688104541
TE-001424,4267.511259724404
TE-001425,3004.075256570535
TE-001426,2370.7327631369344
TE-001427,2032.3778809879063
TE-001428,3246.8370523132644
TE-001429,932.2024651981142
TE-001430,906.6215064502367
TE-001431,933.9066019406177
TE-001432,1021.4170681003786
TE-001433,12854.561710000198
TE-001434,226.87221230416156
TE-001435,1534.2973591010127
TE-001436,3819.0146619092293
TE-001437,2326.157905511962
TE-001438,2985.1173031752496
TE-001439,5557.957336859103
TE-001440,4938.462632086519
TE-001441,1585.2604359855718
TE-001442,1123.7589345097958
TE-001443,12854.561710000198
TE-001444,9005.251530664711
TE-001445,808.7031040146292
TE-001446,1033.0991804457562
TE-001447,4057.078300451445
TE-001448,2840.7268701107846
TE-001449,1206.769234896279
TE-001450,1857.1207598163
TE-001451,1055.583951895955
TE-001452,2053.588686460699
TE-001453,1852.565883026858
TE-001454,3755.31340686382
TE-001455,2546.2418081201095
TE-001456,1349.408972297379
TE-001457,5604.143157937133
TE-001458,2215.65751505804
TE-001459,3201.468570752841
TE-001460,3194.7526605528783
TE-001461,1244.8536367637705
TE-001462,3340.0760452079576
TE-001463,1800.1107263675985
TE-001464,2299.3572934219455
TE-001465,1482.6676134493746
TE-001466,3878.8979850681653
TE-001467,2581.598700636455
TE-001468,2197.457962104423
TE-001469,5349.340324868135
TE-001470,3693.093237068554
TE-001471,3882.2083654984913
TE-001472,809.7633657756016
TE-001473,2378.7330508156065
TE-001474,1366.6924692774055
TE-001475,3631.822838580224
TE-001476,876.4685902822846
TE-001477,824.2698812899307
TE-001478,1988.5023904863615
TE-001479,1988.4801924787462
TE-001480,2391.3356873193
TE-001481,1625.7762013209613
TE-001482,2225.2815536745184
TE-001483,1937.9895884425277
TE-001484,2362.319557427819
TE-001485,1581.7107285194325
TE-001486,2451.6299166132685
TE-001487,4169.629349624576
TE-001488,2152.974273310117
TE-001489,1459.5013079810917
TE-001490,1359.6191034304989
TE-001491,2949.7931965548787
TE-001492,2246.8982811371407
TE-001493,4109.038032934679
TE-001494,3048.328748514091
TE-001495,12854.561710000198
TE-001496,1950.225111810406
TE-001497,1367.6152600755536
TE-001498,837.5788652345336
TE-001499,3500.086504333696
TE-001500,789.0443016641034
TE-001501,2934.9087654899295
TE-001502,1806.9345778344684
TE-001503,993.4396200627871
TE-001504,1004.4847070126202
TE-001505,1297.3646057186215
TE-001506,2793.1255429854377
TE-001507,4906.186473845466
TE-001508,1901.7529636373392
TE-001509,1444.6755335458602
TE-001510,1840.0141167058864
TE-001511,3808.3245781072974
TE-001512,1637.7736624358877
TE-001513,2821.216952791705
TE-001514,1526.2532921225368
TE-001515,2447.0224814215403
TE-001516,3567.3382233034363
TE-001517,1362.7274336257724
TE-001518,2587.052240469101
TE-001519,2886.844902017405
TE-001520,915.045912946535
TE-001521,2886.3452402897983
TE-001522,3610.7295608666473
TE-001523,966.9628103190826
TE-001524,3704.226348753423
TE-001525,620.1840853514497
TE-001526,3905.4051251010105
TE-001527,4138.7549039774985
TE-001528,1690.6817115053532
TE-001529,1710.3627089295478
TE-001530,797.6824448549078
TE-001531,2930.905053368843
TE-001532,866.6575732219349
TE-001533,3442.537156723749
TE-001534,4564.62612449774
TE-001535,1369.7422344129009
TE-001536,911.3638556676052
TE-001537,2079.454653038667
TE-001538,3233.8459626630074
TE-001539,2022.508809003616
TE-001540,1520.1758122692866
TE-001541,1838.7068713924677
TE-001542,3772.1136739759795
TE-001543,2648.905956239527
TE-001544,5443.850602013432
TE-001545,1521.206821916208
TE-001546,1794.8290823169878
TE-001547,2824.98302514564
TE-001548,262.9218888912836
TE-001549,2816.629618595472
TE-001550,4725.633542762846
TE-001551,1324.75878217807
TE-001552,4004.8394563832308
TE-001553,4342.965532336952
TE-001554,1277.2353901730353
TE-001555,5486.3137404280615
TE-001556,2187.9814558971666
TE-001557,4540.648651020956
TE-001558,12854.561710000198
TE-001559,2840.7269917437325
TE-001560,1598.0568290942933
TE-001561,2611.851923278776
TE-001562,803.127578788771
TE-001563,3698.301151524143
TE-001564,3797.7473139873364
TE-001565,2172.0718520843834
TE-001566,4875.245786751456
TE-001567,2654.7717384861867
TE-001568,1228.749980953783
TE-001569,1544.8160679605937
TE-001570,2269.7745515243328
TE-001571,832.2774295232265
TE-001572,2241.34421391843
TE-001573,3385.7390290303165
TE-001574,769.2533535888342
TE-001575,3218.7710437353057
TE-001576,5027.6495353729515
TE-001577,1401.638534035645
TE-001578,4066.8858836574627
TE-001579,3963.6139902528694
TE-001580,2812.324068566722
TE-001581,1160.2651602248395
TE-001582,3337.6811873176484
TE-001583,3658.8518038521397
